auction_number;lot_number;contract_number;date_show;date_hide;date_start;date_stop;title;short_desc;desc;price;max_price;sales_price;img;img;img;img;img;img;img;img;img;img;img;img;img;img;img
;1000780;03/223/41;;;;;Парные блюда «Цветы»;Фарфор, желтое и зеленое крытье, роспись, золочение, Западная Германия;Фарфор, желтое и зеленое крытье, роспись, золочение, Западная Германия, фабрика Фюрстенберг, 2-я пол. 1970 гг. - н. 1980-х гг., марка синяя после 1975 г., Westgermany, золотом handgemahlt 8/80, диаметр 32 см;16000;;;03_223_41_02.jpg;03_223_41_01.jpg;03_223_41_03.jpg;;;;;;;;;;;;
;1001799;05/572/06;;;;;Парные фигуры «Старик» и «Старуха»;Бисквит, роспись, н. ХХ в., по мотивам сказки А.С. Пушкина «Зо;"Бисквит, роспись, н. ХХ в., по мотивам сказки А.С. Пушкина «Золотая рыбка», высота 17,2 см и 14,2 см
";60000;;;9669474.jpg;8278012.jpg;8187481.jpg;7720839.jpg;2530401.jpg;;;;;;;;;;
;1002155;05/679/05;;;;;Скульптурная композиция «Играющие белые медведи»; Фарфор, роспись, Дания, Копенгагенская королевская мануфактура, 1928-; Фарфор, роспись, Дания, Копенгагенская королевская мануфактура, 1928-1935 гг. , по модели Krud Kyhn 1907 г. Высота 14,3 см;20000;;;3399986.jpg;4397384.jpg;4060615.jpg;8497233.jpg;6033141.jpg;;;;;;;;;;
;1001796;05/572/05;;;;;Фигура «Два зайца»;" Фарфор, роспись, Россия, 2-я половина ХХ в. Высота  8 см
";" Фарфор, роспись, Россия, 2-я половина ХХ в. Высота  8 см
";0;;;1240755.jpg;6805960.jpg;9795529.jpg;4952991.jpg;;;;;;;;;;;
;1001484;05/500/02;;;;;Фигура «Девушка с яблоком» ;По мотивам сказки «Спящая царевна». Фарфор, роспись, золочение, Песочн;По мотивам сказки «Спящая царевна». Фарфор, роспись, золочение, Песочное, 1956г. Высота 11,5 см;0;;;8315817.jpg;5309280.jpg;7605727.jpg;8008020.jpg;8196632.jpg;;;;;;;;;;
;210;01/086/01;;;;;Фигура «Штукатурщица»;Фарфор, лепка, полихромная роспись, ЛФЗ (Ленинградский фарфоровый заво;Фарфор, лепка, полихромная роспись, ЛФЗ (Ленинградский фарфоровый завод), 1950-1960 гг., высота 25 см;20000;;;farfor_shtykatyrshchica_01_86_01_1.jpg;farfor_shtykatyrshchica_01_86_01_2.jpg;farfor_shtykatyrshchica_01_86_01_3.jpg;farfor_shtykatyrshchica_01_86_01_4.jpg;farfor_shtykatyrshchica_01_86_01_5.jpg;;;;;;;;;;
;221;01/086/02;;;;;Фигурка «Маленький матрос»;Фарфор, полихромная роспись, Полонский завод художественной керамики 1;Фарфор, полихромная роспись, Полонский завод художественной керамики 1960-е гг., Украина, высота 12 см;0;;;farfor_matros_01_086_02_1.jpg;farfor_matros_01_086_02_2.jpg;farfor_matros_01_086_02_3.jpg;farfor_matros_01_086_02_4.jpg;farfor_matros_01_086_02_5.jpg;;;;;;;;;;
;1002750;05/812/04;;;;;Блюдо декоративное «Иродиада»;Бронза, литье, Франция, к. XIX в., по модели Picault Emile Lois (1833-;"Бронза, литье, Франция, к. XIX в., по модели Picault Emile Lois (1833-1915), диаметр 33,7 см, высота 12 см
";100000;;;2732619.jpg;9882630.jpg;9402098.jpg;9675568.jpg;6950211.jpg;;;;;;;;;;
;1001790;05/553/03;;;;;Визитница «Кошки на веере»;Бронза, литьё, гравировка, раскраска, Франция, к. XIX - н. ХХ в., длин;Бронза, литьё, гравировка, раскраска, Франция, к. XIX - н. ХХ в., длина 19 см, высота 6 см;18000;;;1966308.jpg;6997618.jpg;5835793.jpg;6291787.jpg;2147055.jpg;8442537.jpg;;;;;;;;;
;1002124;05/649/02;;;;;Визитница «Шиповник».; Бронза, литье, чеканка, подпись A. Marionnet, Западная Европа. Начало; Бронза, литье, чеканка, подпись A. Marionnet, Западная Европа. Начало ХХ в. Диаметр 21 см.;12000;;;9440255.jpg;4815643.jpg;2350968.jpg;5066016.jpg;;;;;;;;;;;
;1001802;05/623/09;;;;;Композиция «Птицы-рыболовы»;Бронза, литьё, чеканка, цветные лаки, поделочный камень, Западная Евро;Бронза, литьё, чеканка, цветные лаки, поделочный камень, Западная Европа, I-я половина XX в. Длина 34 см. Высота 29 см;50000;;;1233949.jpg;2399359.jpg;1664155.jpg;3824356.jpg;7271041.jpg;;;;;;;;;;
;1002125;05/649/03;;;;;Миниатюрная фигура «Мопс»;Бронза, литьё, чеканка, раскраска, Австрия, Вена, н. ХХ в., высота 2,5;Бронза, литьё, чеканка, раскраска, Австрия, Вена, н. ХХ в., высота 2,5 см;8500;;;3118964.jpg;9848051.jpg;2497306.jpg;2303597.jpg;;;;;;;;;;;
;1002710;05/794/03;;;;;Настенная плакетка «Путти у Алтаря любви» ;Бронза, патинирование, Западная Европа, конец XIX в. Овал 11,7х14,5 см;"Бронза, патинирование, Западная Европа, конец XIX в. Овал 11,7х14,5 см
";28000;;;7591285.jpg;2997846.jpg;;;;;;;;;;;;;
;1002709;05/794/02;;;;;Настольное украшение «Собака со щенками»;"Бронза, оникс, Западная Европа, конец XIX в. Размер 7,5х9,5х7 см 
";"Бронза, оникс, Западная Европа, конец XIX в. Размер 7,5х9,5х7 см 
";35000;;;3891688.jpg;1435618.jpg;7807173.jpg;5547636.jpg;4580132.jpg;5524625.jpg;;;;;;;;;
;1002749;05/812/03;;;;;Парные бра на 2 световые точки «Дельфины»;"Бронза, Франция, к. XIX - н.ХХ вв., высота 40 см
";"Бронза, Франция, к. XIX - н.ХХ вв., высота 40 см
";90000;;;1325443.jpg;8018854.jpg;;;;;;;;;;;;;
;1001762;05/497/04;;;;;Парные настенные пано «Вакханалия» ;Бронза, литье, чеканка, патинирование, Франция к. XIX - н. ХХ вв., раз;Бронза, литье, чеканка, патинирование, Франция к. XIX - н. ХХ вв., размер 26х26 см;140000;;;1878080.jpg;3611423.jpg;;;;;;;;;;;;;
;1002136;05/665/11;;;;;Пепельница «Медведь»;Бронза, литьё, чеканка, патинирование, поделочный камень. Западная Евр;Бронза, литьё, чеканка, патинирование, поделочный камень. Западная Европа, н. ХХ в. Высота 7 см, диаметр 12 см;36000;;;4255324.jpg;9743620.jpg;9995064.jpg;8521216.jpg;;;;;;;;;;;
;1002134;05/665/07;;;;;Пепельница «Сова»; Бронза, литьё, чеканка, мрамор, Западная Европа, н. ХХ в. Высота 15 с;" Бронза, литьё, чеканка, мрамор, Западная Европа, н. ХХ в. Высота 15 см, диаметр 16 см
";33000;;;3092473.jpg;5392750.jpg;7955350.jpg;4928974.jpg;6143656.jpg;;;;;;;;;;
;1001466;05/497/01;;;;;Поднос-визитница «Кувшинка» ;Бронза, литье, чеканка, патинирование, золочение, Западная Европа,  н.;Бронза, литье, чеканка, патинирование, золочение, Западная Европа,  н. ХХ в., 28х23х5 см;35000;;;9916678.jpg;7248008.jpg;9698818.jpg;4015113.jpg;6087114.jpg;3789259.jpg;;;;;;;;;
;401;01/007/06;;;;;Подставка для фотографии «Девушка в плаще»;Венская бронза, литье, чеканка, Вена, Австрия, н. ХХ в., высота 5 см ;Венская бронза, литье, чеканка, Вена, Австрия, н. ХХ в., высота 5 см ;6500;;;2671084.jpe;4221502.jpe;9316743.jpe;7162676.jpe;6750194.jpe;;;;;;;;;;
;1002697;05/794/01;;;;;Скульптура «Сеттер».;Бронза, литье, чеканка, патинирование, Франция, подпись: «P.J.Mene» (1;Бронза, литье, чеканка, патинирование, Франция, подпись: «P.J.Mene» (1810-1879). Высота  20,5 см. Длина 31 см  ;100000;;;3120688.jpg;5852656.jpg;7957327.jpg;3374926.jpg;9455749.jpg;5672290.jpg;;;;;;;;;
;1002753;05/812/07;;;;;Скульптурная композиция «Первая любовь» ;"Бронза, патинирование, Франция, к. XIX в., 27х22х25 см 
";"Бронза, патинирование, Франция, к. XIX в., 27х22х25 см 
";55000;;;1055407.jpg;9146827.jpg;7746887.jpg;6853063.jpg;5663465.jpg;7489078.jpg;;;;;;;;;
;1002123;05/649/01;;;;;Фигура «Боксёр»; Бронза, литьё, Западная Европа, н. ХХ в., высота 6,5 см; Бронза, литьё, Западная Европа, н. ХХ в., высота 6,5 см;12000;;;5687862.jpg;9080936.jpg;4953446.jpg;8756227.jpg;7939233.jpg;;;;;;;;;;
;1001801;05/623/08;;;;;Фигура «Бульдог» ;Бронза, литьё, чеканка, патина, поделочный камень. Подпись: V.Chemin. ;"Бронза, литьё, чеканка, патина, поделочный камень. Подпись: V.Chemin. Длина 25,5 см. Высота 11 см.
V.Chemin (1825-1901) ученик А.L.Barye, дебютировал на Парижском салоне 1875 г.
";50000;;;4782559.jpg;2315334.jpg;3272669.jpg;1980449.jpg;5802075.jpg;;;;;;;;;;
;1001761;05/500/04;;;;;Фигура «Лежащий дог» ;Бронза, литье, чеканка, Австрия, Вена, н. ХХ в., монограмма «М.S.». Вы;Бронза, литье, чеканка, Австрия, Вена, н. ХХ в., монограмма «М.S.». Высота 10,2 см. Длина 18 см;0;;;1881445.jpg;9928296.jpg;3106813.jpg;8335861.jpg;6609172.jpg;5027900.jpg;;;;;;;;;
;1002160;05/684/02;;;;;Фигура «Полярный медведь».;"Бронза, литьё, чеканка, серебрение, н. ХХ в., высота 6,4 см
";"Бронза, литьё, чеканка, серебрение, н. ХХ в., высота 6,4 см
";0;;;6984518.jpg;8804235.jpg;6324201.jpg;3026141.jpg;5119688.jpg;8746931.jpg;;;;;;;;;
;1001782;05/553/02;;;;;Фигура «Слон»; Бронза, литьё, мрамор, Западная Европа,  начало ХХ в., высота 8 см, д;" Бронза, литьё, мрамор, Западная Европа,  начало ХХ в., высота 8 см, длина 12 см
";0;;;9319488.jpg;3820170.jpg;3923921.jpg;8006006.jpg;3718394.jpg;1103005.jpg;;;;;;;;;
;1002752;05/812/06;;;;;Фигура «Собака и мышь»;"Бронза, патинирование, Франция, к. XIX в., 15,5х9,2х10,5 см 
";"Бронза, патинирование, Франция, к. XIX в., 15,5х9,2х10,5 см 
";0;;;6376141.jpg;7823373.jpg;3859840.jpg;2127079.jpg;6798809.jpg;;;;;;;;;;
;266;01/036/02;;;;;Фигурка «Бык»;Бронза, литье, чеканка, патинирование, основание - оникс, Россия, ;Бронза, литье, чеканка, патинирование, основание - оникс, Россия, к. XIX - н. ХХ в., длина 11,5 см, высота 7 см (потертости патины);0;;;bronza_bik_01_036_02_1.jpg;bronza_bik_01_036_02_2.jpg;bronza_bik_01_036_02_3.jpg;bronza_bik_01_036_02_4.jpg;bronza_bik_01_036_02_5.jpg;;;;;;;;;;
;1002153;05/679/03;;;;;Чернильница «Роза и бабочка»;Бронза, золочение, Западная Европа, конец XIX - начало ХХ вв., высота ;Бронза, золочение, Западная Европа, конец XIX - начало ХХ вв., высота 9 см ;0;;;3700652.jpg;9323834.jpg;1037605.jpg;2872008.jpg;;;;;;;;;;;
;284;01/009/02;;;;;Часы «Рыцарские доспехи»;Шпиатр, литье, двухцветная тонировка, эмалевые цифры, Европа, н. ХХ в.;Шпиатр, литье, двухцветная тонировка, эмалевые цифры, Европа, н. ХХ в., 55х39 см (реставрация);0;;;chasi_ricarskie_dospehi_01_009_02_4.jpg;chasi_ricarskie_dospehi_01_009_02_3.jpg;chasi_ricarskie_dospehi_01_009_02_2.jpg;chasi_ricarskie_dospehi_01_009_02_5.jpg;chasi_ricarskie_dospehi_01_009_02_1.jpg;;;;;;;;;;
;1000537;02/217/10;;;;;Часы настенные с 2-мя подсвечниками.;Красное дерево, бронза, н. ХХ в., высота 67 см, ширина 30 см. (подстав;Красное дерево, бронза, н. ХХ в., высота 67 см, ширина 30 см. (подставки под свечи и навершие - более поздние, отсутствует 1 стрелка, не на ходу);0;;;02_217_10_2.jpg;02_217_10_1.jpg;;;;;;;;;;;;;
;1002720;05/794/06;;;;;Часы настенные с барометром «Охотничьи мотивы»;Дерево, металл, Франция, к. XIX - н. ХХ вв. Размер 108х70 см;Дерево, металл, Франция, к. XIX - н. ХХ вв. Размер 108х70 см;0;;;8075603.jpg;;;;;;;;;;;;;;
;1001449;04/386/02;;;;;Кольцо ;"Золото 585&#8304;, вес 2,43 гр., бриллианты Кр-57: 0,09 ct 3/4, 0,12 c";"Золото 585&#8304;, вес 2,43 гр., бриллианты Кр-57: 0,09 ct 3/4, 0,12 ct 3/4, 0,10 ct 4/5, 0,10 ct 3/7, Австрия, Вена, сер. ХХ в., именник F.P. (кольцо с ремонтом)";0;;;5543209.jpg;5118977.jpg;9902390.jpg;4769213.jpg;2664871.jpg;6361214.jpg;;;;;;;;;
;1001448;04/386/04;;;;;Кольцо ;"Золото 750&#8304;, вес 2,82 гр., 1 бриллиант Кр-57 0,45 ct 4/4, соврем";"Золото 750&#8304;, вес 2,82 гр., 1 бриллиант Кр-57 0,45 ct 4/4, современная работа к. ХХ в.";0;;;1672585.jpg;6262282.jpg;6525323.jpg;8959702.jpg;5460983.jpg;7198228.jpg;;;;;;;;;
